At_Risk,Quizzes_Avg,Assignments_Avg,Midterm_Score,Participation_Score,Projects_Score
1,88.0,66.0,50.0,50.0,50.0
0,80.0,76.33333333333333,50.0,50.0,50.0
0,76.0,65.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,81.5,50.0,50.0,50.0
0,100.0,78.16666666666667,50.0,50.0,50.0
1,92.0,74.5,50.0,50.0,50.0
0,92.0,79.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,76.0,68.5,50.0,50.0,50.0
1,90.0,47.666666666666664,50.0,50.0,50.0
1,85.0,77.2,50.0,50.0,50.0
0,92.0,74.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,74.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,93.33333333333333,55.0,50.0,50.0,50.0
0,84.0,54.833333333333336,50.0,50.0,50.0
1,100.0,70.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
0,96.0,71.0,50.0,50.0,50.0
0,96.0,84.0,50.0,50.0,50.0
0,92.0,77.6,50.0,50.0,50.0
0,80.0,65.5,50.0,50.0,50.0
0,100.0,66.6,50.0,50.0,50.0
1,52.0,47.0,50.0,50.0,50.0
0,88.0,76.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.0,65.8,50.0,50.0,50.0
0,100.0,77.66666666666667,50.0,50.0,50.0
0,76.0,80.33333333333333,50.0,50.0,50.0
1,81.28571428571429,68.0,50.0,50.0,50.0
0,100.0,85.16666666666667,50.0,50.0,50.0
0,96.0,64.4,50.0,50.0,50.0
1,81.28571428571429,71.0,50.0,50.0,50.0
0,92.0,66.5,50.0,50.0,50.0
0,68.0,81.16666666666667,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
0,92.0,84.0,50.0,50.0,50.0
0,84.0,71.5,50.0,50.0,50.0
1,100.0,83.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.0,63.0,50.0,50.0,50.0
0,80.0,55.5,50.0,50.0,50.0
1,96.0,68.33333333333333,50.0,50.0,50.0
1,100.0,74.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,70.0,52.666666666666664,50.0,50.0,50.0
1,80.0,55.0,50.0,50.0,50.0
0,100.0,87.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,60.0,52.5,50.0,50.0,50.0
0,100.0,70.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,50.0,50.0,50.0,50.0
0,80.0,64.33333333333333,50.0,50.0,50.0
0,96.0,78.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,76.0,50.0,50.0,50.0
0,96.0,82.33333333333333,50.0,50.0,50.0
0,76.0,78.0,50.0,50.0,50.0
0,68.0,78.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,78.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,56.666666666666664,50.0,50.0,50.0
1,100.0,69.0,50.0,50.0,50.0
1,86.66666666666667,72.0,50.0,50.0,50.0
0,100.0,86.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,79.83333333333333,50.0,50.0,50.0
1,81.28571428571429,61.5,50.0,50.0,50.0
1,100.0,83.25,50.0,50.0,50.0
0,95.0,66.25,50.0,50.0,50.0
1,46.666666666666664,39.666666666666664,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,86.66666666666667,45.25,50.0,50.0,50.0
1,40.0,0.0,50.0,50.0,50.0
0,92.0,75.66666666666667,50.0,50.0,50.0
1,81.28571428571429,59.0,50.0,50.0,50.0
0,96.0,78.0,50.0,50.0,50.0
0,84.0,63.166666666666664,50.0,50.0,50.0
0,96.0,72.0,50.0,50.0,50.0
1,100.0,61.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,62.5,50.0,50.0,50.0
0,90.0,81.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,85.0,36.75,50.0,50.0,50.0
0,92.0,72.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,87.0,50.0,50.0,50.0
0,100.0,77.33333333333333,50.0,50.0,50.0
0,96.0,78.4,50.0,50.0,50.0
0,92.0,77.5,50.0,50.0,50.0
1,96.0,75.0,50.0,50.0,50.0
0,100.0,83.5,50.0,50.0,50.0
0,84.0,80.16666666666667,50.0,50.0,50.0
0,84.0,69.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,83.2,50.0,50.0,50.0
1,66.66666666666667,25.0,50.0,50.0,50.0
0,88.0,88.16666666666667,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
1,81.28571428571429,65.0,50.0,50.0,50.0
1,100.0,67.5,50.0,50.0,50.0
1,80.0,69.5,50.0,50.0,50.0
1,90.0,56.5,50.0,50.0,50.0
1,95.0,64.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,70.0,70.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,89.0,50.0,50.0,50.0
0,96.0,82.0,50.0,50.0,50.0
0,96.0,87.66666666666667,50.0,50.0,50.0
1,81.28571428571429,43.0,50.0,50.0,50.0
0,88.0,54.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,81.66666666666667,50.0,50.0,50.0
0,84.0,76.66666666666667,50.0,50.0,50.0
1,100.0,65.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,69.2,50.0,50.0,50.0
1,100.0,71.0,50.0,50.0,50.0
1,85.0,75.0,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
1,96.0,63.833333333333336,50.0,50.0,50.0
1,90.0,81.875,50.0,50.0,50.0
0,88.0,63.6,50.0,50.0,50.0
0,88.0,84.66666666666667,50.0,50.0,50.0
0,76.0,78.83333333333333,50.0,50.0,50.0
1,93.33333333333333,81.83333333333333,50.0,50.0,50.0
0,92.0,64.33333333333333,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
0,84.0,61.333333333333336,50.0,50.0,50.0
0,80.0,58.166666666666664,50.0,50.0,50.0
0,92.0,86.0,50.0,50.0,50.0
0,84.0,64.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,70.0,50.0,50.0,50.0
1,81.28571428571429,79.0,50.0,50.0,50.0
1,70.0,49.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,83.66666666666667,50.0,50.0,50.0
0,68.0,60.833333333333336,50.0,50.0,50.0
0,96.0,80.8,50.0,50.0,50.0
0,100.0,78.5,50.0,50.0,50.0
0,84.0,52.0,50.0,50.0,50.0
0,84.0,66.66666666666667,50.0,50.0,50.0
0,96.0,77.33333333333333,50.0,50.0,50.0
0,96.0,83.16666666666667,50.0,50.0,50.0
0,95.0,70.2,50.0,50.0,50.0
1,92.0,66.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,78.2,50.0,50.0,50.0
0,96.0,65.16666666666667,50.0,50.0,50.0
1,64.0,53.166666666666664,50.0,50.0,50.0
0,80.0,75.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,96.0,67.8,50.0,50.0,50.0
1,100.0,81.8,50.0,50.0,50.0
0,96.0,82.5,50.0,50.0,50.0
0,88.0,66.83333333333333,50.0,50.0,50.0
0,100.0,87.0,50.0,50.0,50.0
1,90.0,55.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,80.0,83.83333333333333,50.0,50.0,50.0
0,96.0,75.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,45.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,75.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,82.66666666666667,50.0,50.0,50.0
0,73.33333333333333,64.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,68.0,68.33333333333333,50.0,50.0,50.0
0,84.0,83.33333333333333,50.0,50.0,50.0
0,84.0,80.66666666666667,50.0,50.0,50.0
0,92.0,83.83333333333333,50.0,50.0,50.0
0,92.0,76.0,50.0,50.0,50.0
0,96.0,75.0,50.0,50.0,50.0
1,60.0,41.0,50.0,50.0,50.0
0,96.0,80.16666666666667,50.0,50.0,50.0
0,90.0,66.8,50.0,50.0,50.0
1,100.0,64.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
0,92.0,67.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,90.0,56.5,50.0,50.0,50.0
0,96.0,68.16666666666667,50.0,50.0,50.0
1,100.0,77.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,82.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,80.33333333333333,50.0,50.0,50.0
1,81.28571428571429,58.0,50.0,50.0,50.0
0,76.0,67.6,50.0,50.0,50.0
1,81.28571428571429,78.0,50.0,50.0,50.0
1,93.33333333333333,65.0,50.0,50.0,50.0
0,92.0,69.2,50.0,50.0,50.0
1,100.0,78.0,50.0,50.0,50.0
0,80.0,58.0,50.0,50.0,50.0
0,72.0,63.333333333333336,50.0,50.0,50.0
1,96.0,72.66666666666667,50.0,50.0,50.0
1,100.0,83.5,50.0,50.0,50.0
1,88.0,64.6,50.0,50.0,50.0
1,60.0,71.0,50.0,50.0,50.0
1,88.0,61.2,50.0,50.0,50.0
0,92.0,67.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,60.0,50.0,50.0,50.0
0,90.0,71.5,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
0,92.0,84.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,73.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,72.0,54.666666666666664,50.0,50.0,50.0
0,76.0,78.5,50.0,50.0,50.0
1,100.0,80.0,50.0,50.0,50.0
0,100.0,86.8,50.0,50.0,50.0
0,92.0,78.83333333333333,50.0,50.0,50.0
0,100.0,88.33333333333333,50.0,50.0,50.0
0,100.0,85.16666666666667,50.0,50.0,50.0
0,96.0,71.5,50.0,50.0,50.0
0,96.0,64.4,50.0,50.0,50.0
0,100.0,77.6,50.0,50.0,50.0
0,92.0,61.166666666666664,50.0,50.0,50.0
1,81.28571428571429,57.0,50.0,50.0,50.0
0,100.0,75.16666666666667,50.0,50.0,50.0
0,92.0,70.83333333333333,50.0,50.0,50.0
1,100.0,51.0,50.0,50.0,50.0
0,84.0,76.0,50.0,50.0,50.0
1,81.28571428571429,68.0,50.0,50.0,50.0
1,81.28571428571429,44.0,50.0,50.0,50.0
1,81.28571428571429,55.0,50.0,50.0,50.0
1,90.0,64.0,50.0,50.0,50.0
0,80.0,67.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,36.25,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.0,59.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,74.57142857142857,50.0,50.0,50.0
0,100.0,68.5,50.0,50.0,50.0
1,100.0,70.5,50.0,50.0,50.0
0,88.0,62.166666666666664,50.0,50.0,50.0
1,81.28571428571429,80.83333333333333,50.0,50.0,50.0
0,64.0,73.4,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
0,96.0,90.0,50.0,50.0,50.0
0,80.0,87.83333333333333,50.0,50.0,50.0
0,100.0,74.16666666666667,50.0,50.0,50.0
0,96.0,92.33333333333333,50.0,50.0,50.0
0,88.0,87.33333333333333,50.0,50.0,50.0
0,92.0,81.66666666666667,50.0,50.0,50.0
0,72.0,78.83333333333333,50.0,50.0,50.0
0,80.0,68.66666666666667,50.0,50.0,50.0
1,80.0,78.5,50.0,50.0,50.0
0,96.0,89.83333333333333,50.0,50.0,50.0
0,92.0,83.0,50.0,50.0,50.0
0,100.0,92.33333333333333,50.0,50.0,50.0
0,96.0,80.5,50.0,50.0,50.0
0,96.0,83.16666666666667,50.0,50.0,50.0
0,95.0,72.4,50.0,50.0,50.0
0,100.0,72.33333333333333,50.0,50.0,50.0
0,96.0,87.6,50.0,50.0,50.0
0,88.0,74.66666666666667,50.0,50.0,50.0
1,93.33333333333333,42.5,50.0,50.0,50.0
0,76.0,52.333333333333336,50.0,50.0,50.0
1,80.0,42.4,50.0,50.0,50.0
0,80.0,52.4,50.0,50.0,50.0
1,81.28571428571429,65.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,79.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,80.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,92.0,74.16666666666667,50.0,50.0,50.0
1,80.0,29.333333333333332,50.0,50.0,50.0
0,100.0,91.2,50.0,50.0,50.0
0,50.0,57.5,50.0,50.0,50.0
0,96.0,90.83333333333333,50.0,50.0,50.0
0,100.0,75.83333333333333,50.0,50.0,50.0
0,92.0,68.5,50.0,50.0,50.0
0,80.0,59.666666666666664,50.0,50.0,50.0
1,80.0,77.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,67.66666666666667,50.0,50.0,50.0
1,76.0,66.25,50.0,50.0,50.0
1,81.28571428571429,79.0,50.0,50.0,50.0
0,100.0,95.33333333333333,50.0,50.0,50.0
0,88.0,78.66666666666667,50.0,50.0,50.0
0,80.0,76.83333333333333,50.0,50.0,50.0
0,92.0,90.16666666666667,50.0,50.0,50.0
1,86.66666666666667,45.0,50.0,50.0,50.0
0,100.0,83.16666666666667,50.0,50.0,50.0
0,96.0,77.33333333333333,50.0,50.0,50.0
0,80.0,62.0,50.0,50.0,50.0
0,84.0,65.2,50.0,50.0,50.0
0,84.0,75.66666666666667,50.0,50.0,50.0
1,80.0,56.0,50.0,50.0,50.0
0,84.0,80.83333333333333,50.0,50.0,50.0
0,80.0,79.5,50.0,50.0,50.0
0,80.0,75.66666666666667,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
1,93.33333333333333,65.0,50.0,50.0,50.0
0,84.0,62.666666666666664,50.0,50.0,50.0
0,100.0,89.0,50.0,50.0,50.0
0,72.0,74.16666666666667,50.0,50.0,50.0
1,76.0,39.75,50.0,50.0,50.0
0,96.0,81.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
0,100.0,92.66666666666667,50.0,50.0,50.0
0,92.0,86.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,90.0,84.16666666666667,50.0,50.0,50.0
0,84.0,76.0,50.0,50.0,50.0
0,80.0,86.0,50.0,50.0,50.0
1,20.0,68.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,84.66666666666667,50.0,50.0,50.0
1,100.0,74.0,50.0,50.0,50.0
0,100.0,89.0,50.0,50.0,50.0
1,81.28571428571429,87.0,50.0,50.0,50.0
0,92.0,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,67.75,50.0,50.0,50.0
0,100.0,97.66666666666667,50.0,50.0,50.0
0,80.0,76.2,50.0,50.0,50.0
0,100.0,74.4,50.0,50.0,50.0
1,92.0,75.16666666666667,50.0,50.0,50.0
0,93.33333333333333,81.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,76.8,50.0,50.0,50.0
0,100.0,86.0,50.0,50.0,50.0
1,45.0,30.166666666666668,50.0,50.0,50.0
1,96.0,61.2,50.0,50.0,50.0
0,64.0,75.0,50.0,50.0,50.0
0,84.0,76.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,89.16666666666667,50.0,50.0,50.0
1,98.0,82.0,50.0,50.0,50.0
1,81.28571428571429,52.0,50.0,50.0,50.0
1,81.28571428571429,84.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,76.0,76.83333333333333,50.0,50.0,50.0
0,100.0,77.83333333333333,50.0,50.0,50.0
0,100.0,67.16666666666667,50.0,50.0,50.0
0,76.0,81.83333333333333,50.0,50.0,50.0
0,72.0,69.5,50.0,50.0,50.0
1,100.0,66.66666666666667,50.0,50.0,50.0
1,81.28571428571429,91.0,50.0,50.0,50.0
1,100.0,74.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,72.25,50.0,50.0,50.0
1,80.0,50.0,50.0,50.0,50.0
0,92.0,80.4,50.0,50.0,50.0
0,96.0,80.2,50.0,50.0,50.0
0,80.0,61.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,80.0,73.0,50.0,50.0,50.0
1,100.0,81.0,50.0,50.0,50.0
0,80.0,73.33333333333333,50.0,50.0,50.0
0,96.0,73.5,50.0,50.0,50.0
0,88.0,76.2,50.0,50.0,50.0
0,85.0,85.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,79.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,76.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,70.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,62.0,50.0,50.0,50.0
0,80.0,78.0,50.0,50.0,50.0
0,80.0,65.0,50.0,50.0,50.0
0,100.0,82.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,70.0,50.0,50.0,50.0
1,100.0,69.5,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
0,100.0,77.8,50.0,50.0,50.0
0,80.0,71.5,50.0,50.0,50.0
0,88.0,67.2,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
1,92.0,73.4,50.0,50.0,50.0
0,93.33333333333333,72.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,72.0,68.66666666666667,50.0,50.0,50.0
0,92.0,83.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.0,83.16666666666667,50.0,50.0,50.0
0,96.0,77.8,50.0,50.0,50.0
0,100.0,79.83333333333333,50.0,50.0,50.0
0,90.0,71.33333333333333,50.0,50.0,50.0
0,96.0,88.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,80.83333333333333,50.0,50.0,50.0
1,95.55555555555556,80.0,50.0,50.0,50.0
0,92.0,83.2,50.0,50.0,50.0
0,96.0,93.83333333333333,50.0,50.0,50.0
1,76.0,55.0,50.0,50.0,50.0
0,100.0,77.0,50.0,50.0,50.0
0,84.0,67.66666666666667,50.0,50.0,50.0
1,70.0,59.666666666666664,50.0,50.0,50.0
0,80.0,65.6,50.0,50.0,50.0
0,80.0,63.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,65.0,50.0,50.0,50.0
1,70.0,69.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,82.83333333333333,50.0,50.0,50.0
1,95.0,73.0,50.0,50.0,50.0
1,81.28571428571429,62.333333333333336,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,84.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,81.0,50.0,50.0,50.0
1,81.28571428571429,70.0,50.0,50.0,50.0
1,92.0,78.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,70.0,76.0,50.0,50.0,50.0
0,96.0,85.33333333333333,50.0,50.0,50.0
0,92.0,78.33333333333333,50.0,50.0,50.0
0,75.0,72.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,82.22222222222223,48.875,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,96.0,84.0,50.0,50.0,50.0
0,80.0,64.16666666666667,50.0,50.0,50.0
1,84.0,76.6,50.0,50.0,50.0
0,100.0,86.33333333333333,50.0,50.0,50.0
0,80.0,72.8,50.0,50.0,50.0
0,100.0,93.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,68.0,73.0,50.0,50.0,50.0
0,100.0,82.83333333333333,50.0,50.0,50.0
0,100.0,72.16666666666667,50.0,50.0,50.0
1,60.0,64.66666666666667,50.0,50.0,50.0
0,72.0,73.83333333333333,50.0,50.0,50.0
0,100.0,89.0,50.0,50.0,50.0
0,88.0,84.16666666666667,50.0,50.0,50.0
0,92.0,69.16666666666667,50.0,50.0,50.0
0,92.0,91.16666666666667,50.0,50.0,50.0
0,100.0,79.8,50.0,50.0,50.0
0,40.0,72.83333333333333,50.0,50.0,50.0
0,88.0,66.5,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,54.0,50.0,50.0,50.0
1,80.0,62.666666666666664,50.0,50.0,50.0
0,80.0,71.66666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,77.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,88.83333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,96.0,59.5,50.0,50.0,50.0
0,100.0,76.0,50.0,50.0,50.0
1,100.0,83.33333333333333,50.0,50.0,50.0
0,88.0,69.66666666666667,50.0,50.0,50.0
0,100.0,69.83333333333333,50.0,50.0,50.0
1,86.66666666666667,71.0,50.0,50.0,50.0
1,48.0,44.166666666666664,50.0,50.0,50.0
0,96.0,61.666666666666664,50.0,50.0,50.0
0,80.0,73.6,50.0,50.0,50.0
1,81.28571428571429,93.0,50.0,50.0,50.0
0,96.0,80.5,50.0,50.0,50.0
0,96.0,67.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,85.0,62.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,84.0,70.16666666666667,50.0,50.0,50.0
1,84.0,64.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,70.0,60.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,20.0,69.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,88.0,69.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,92.0,86.16666666666667,50.0,50.0,50.0
1,100.0,71.66666666666667,50.0,50.0,50.0
0,100.0,87.16666666666667,50.0,50.0,50.0
0,92.0,87.83333333333333,50.0,50.0,50.0
1,76.0,65.0,50.0,50.0,50.0
0,76.0,54.5,50.0,50.0,50.0
0,93.33333333333333,78.5,50.0,50.0,50.0
0,100.0,85.16666666666667,50.0,50.0,50.0
0,68.0,78.0,50.0,50.0,50.0
0,68.0,75.83333333333333,50.0,50.0,50.0
1,81.28571428571429,78.0,50.0,50.0,50.0
0,88.0,79.16666666666667,50.0,50.0,50.0
0,92.0,88.4,50.0,50.0,50.0
0,84.0,70.66666666666667,50.0,50.0,50.0
0,100.0,82.0,50.0,50.0,50.0
0,90.0,85.75,50.0,50.0,50.0
1,72.0,64.5,50.0,50.0,50.0
0,92.0,79.83333333333333,50.0,50.0,50.0
1,90.0,68.66666666666667,50.0,50.0,50.0
0,100.0,75.83333333333333,50.0,50.0,50.0
0,64.0,72.83333333333333,50.0,50.0,50.0
0,88.0,74.0,50.0,50.0,50.0
0,96.0,70.33333333333333,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,100.0,65.0,50.0,50.0,50.0
0,88.0,82.66666666666667,50.0,50.0,50.0
0,100.0,79.2,50.0,50.0,50.0
1,86.66666666666667,61.75,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,100.0,80.0,50.0,50.0,50.0
1,92.0,69.16666666666667,50.0,50.0,50.0
1,90.0,69.66666666666667,50.0,50.0,50.0
0,72.0,61.333333333333336,50.0,50.0,50.0
0,96.0,73.83333333333333,50.0,50.0,50.0
0,92.0,74.66666666666667,50.0,50.0,50.0
0,92.0,80.75,50.0,50.0,50.0
1,80.0,50.0,50.0,50.0,50.0
1,88.0,70.0909090909091,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,93.33333333333333,78.14285714285714,50.0,50.0,50.0
0,84.0,75.5,50.0,50.0,50.0
1,90.0,70.33333333333333,50.0,50.0,50.0
0,100.0,84.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,68.0,69.0,50.0,50.0,50.0
0,100.0,84.0,50.0,50.0,50.0
0,84.0,79.16666666666667,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
